CustomerID,Churn,ChurnProbability,PredictedChurn,RiskLevel
C00263,1,0.9534414684322285,1,High
C00282,0,0.9449566102600677,1,High
C00281,0,0.9402335404879519,1,High
C00025,0,0.9185674656570281,1,High
C00024,0,0.8301855925511005,1,High
C00180,0,0.8033044050326212,1,High
C00473,0,0.7872468290691789,1,High
C00483,0,0.744010743413182,1,High
C00107,1,0.6973470829716666,1,High
C00055,1,0.6281282889084838,1,High
C00160,0,0.6276226337033174,1,High
C00430,0,0.6223033612813513,1,High
C00336,0,0.48995447655374286,1,Medium
C00187,0,0.45046504899451056,1,Medium
C00328,0,0.42843520808437935,1,Medium
C00081,0,0.407833629884369,1,Medium
C00273,0,0.3848647099150271,1,Medium
C00295,0,0.33252329814174714,0,Medium
C00045,0,0.29539345019059726,0,Low
C00349,0,0.2744600970307024,0,Low
C00432,0,0.018859501965387063,0,Low
C00070,0,0.01256149308310622,0,Low
C00039,0,0.01184883513036955,0,Low
C00454,0,0.011750982119659954,0,Low
C00301,0,0.01134164938600063,0,Low
C00102,0,0.008962142667727394,0,Low
C00115,0,0.006355555555555556,0,Low
C00340,0,0.005880149812734083,0,Low
C00156,0,0.005640149812734083,0,Low
C00016,0,0.005326365969930326,0,Low
C00065,0,0.004818733248695161,0,Low
C00300,0,0.0033333333333333335,0,Low
C00213,0,0.0033333333333333335,0,Low
C00017,0,0.0033333333333333335,0,Low
C00496,0,0.0033333333333333335,0,Low
C00381,0,0.0033333333333333335,0,Low
C00264,0,0.00317016317016317,0,Low
C00499,1,0.0031652661064425773,0,Low
C00271,1,0.0031305987741631304,0,Low
C00326,0,0.002942222222222222,0,Low
C00480,1,0.0027791361043194786,0,Low
C00217,1,0.0027791361043194786,0,Low
C00048,0,0.0021568627450980395,0,Low
C00019,1,0.0021568627450980395,0,Low
C00157,0,0.0,0,Low
C00118,0,0.0,0,Low
C00112,0,0.0,0,Low
C00097,0,0.0,0,Low
C00098,0,0.0,0,Low
C00090,0,0.0,0,Low
C00059,0,0.0,0,Low
C00139,0,0.0,0,Low
C00119,0,0.0,0,Low
C00072,0,0.0,0,Low
C00058,0,0.0,0,Low
C00002,0,0.0,0,Low
C00009,0,0.0,0,Low
C00054,0,0.0,0,Low
C00053,0,0.0,0,Low
C00060,0,0.0,0,Low
C00056,0,0.0,0,Low
C00244,0,0.0,0,Low
C00243,0,0.0,0,Low
C00241,0,0.0,0,Low
C00239,0,0.0,0,Low
C00234,0,0.0,0,Low
C00232,0,0.0,0,Low
C00228,0,0.0,0,Low
C00218,0,0.0,0,Low
C00216,0,0.0,0,Low
C00215,0,0.0,0,Low
C00199,0,0.0,0,Low
C00212,0,0.0,0,Low
C00194,0,0.0,0,Low
C00191,0,0.0,0,Low
C00185,0,0.0,0,Low
C00186,0,0.0,0,Low
C00130,1,0.0,0,Low
C00132,1,0.0,0,Low
C00172,1,0.0,0,Low
C00175,0,0.0,0,Low
C00171,0,0.0,0,Low
C00149,0,0.0,0,Low
C00152,0,0.0,0,Low
C00333,0,0.0,0,Low
C00307,0,0.0,0,Low
C00304,0,0.0,0,Low
C00290,0,0.0,0,Low
C00294,0,0.0,0,Low
C00288,0,0.0,0,Low
C00311,0,0.0,0,Low
C00265,0,0.0,0,Low
C00270,0,0.0,0,Low
C00368,0,0.0,0,Low
C00366,0,0.0,0,Low
C00364,0,0.0,0,Low
C00362,1,0.0,0,Low
C00356,0,0.0,0,Low
C00351,0,0.0,0,Low
C00343,0,0.0,0,Low
C00342,0,0.0,0,Low
C00320,0,0.0,0,Low
C00389,0,0.0,0,Low
C00402,0,0.0,0,Low
C00375,0,0.0,0,Low
C00383,0,0.0,0,Low
C00387,0,0.0,0,Low
C00377,0,0.0,0,Low
C00382,0,0.0,0,Low
C00440,0,0.0,0,Low
C00422,0,0.0,0,Low
C00409,0,0.0,0,Low
C00415,0,0.0,0,Low
C00406,0,0.0,0,Low
C00404,0,0.0,0,Low
C00461,0,0.0,0,Low
C00456,0,0.0,0,Low
C00481,0,0.0,0,Low
C00462,0,0.0,0,Low
C00457,0,0.0,0,Low
C00487,0,0.0,0,Low
C00489,0,0.0,0,Low
C00488,1,0.0,0,Low
C00492,0,0.0,0,Low
C00500,0,0.0,0,Low
